▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
 GET /kinh-cac/dia-vung-nhan-su 200 in 148ms (compile: 1621µs, proxy.ts: 2ms, render: 144ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 8ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 1747µs, proxy.ts: 2ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 3ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 1845µs, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 139ms (compile: 3ms, proxy.ts: 4ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1997µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 169ms (compile: 2ms, proxy.ts: 3ms, render: 164ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1756µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 8ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1816µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 3ms, proxy.ts: 4ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 184ms (compile: 1869µs, proxy.ts: 3ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 165ms (compile: 3ms, proxy.ts: 4ms, render: 159ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1667µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 3ms, proxy.ts: 3ms, render: 119ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 149ms (compile: 2ms, proxy.ts: 4ms, render: 142ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 8ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 194ms (compile: 3ms, proxy.ts: 4ms, render: 187ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 7ms, proxy.ts: 13ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 1554µs, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 1928µs, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 8ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 3ms, proxy.ts: 4ms, render: 170ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 144ms (compile: 1965µs, proxy.ts: 4ms, render: 139ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 2ms, proxy.ts: 5ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 1713µs, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 250ms (compile: 9ms, proxy.ts: 3ms, render: 238ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 151ms (compile: 1898µs, proxy.ts: 4ms, render: 145ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 3ms, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1812µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 146ms (compile: 2ms, proxy.ts: 4ms, render: 139ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 1736µs, proxy.ts: 4ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 5ms, render: 104ms)
Proxy: Checking admin route for: http://localhost:3000/admin
Proxy: Session Claims: {
  azp: 'http://localhost:3000',
  exp: 1769273426,
  fva: [ 0, -1 ],
  iat: 1769273366,
  iss: 'https://united-pony-84.clerk.accounts.dev',
  jti: '1d1d6047b57557359c7d',
  metadata: { role: 'admin' },
  nbf: 1769273356,
  o: {
    id: 'org_38hmI39laKDSN7KtnSDr5h66qgs',
    rol: 'admin',
    slg: 'chan-kinh-1769260093'
  },
  sid: 'sess_38iD5WdYVIwRBhQUYv34xpqAwSo',
  sts: 'active',
  sub: 'user_38hlN09q1xawVf59nefNru6iq56',
  v: 2
}
 GET /kinh-cac/dia-vung-nhan-su 200 in 213ms (compile: 8ms, proxy.ts: 3ms, render: 203ms)
 GET /admin 200 in 137ms (compile: 3ms, proxy.ts: 5ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 144ms (compile: 13ms, proxy.ts: 21ms, render: 110ms)
Proxy: Checking admin route for: http://localhost:3000/admin
Proxy: Session Claims: {
  azp: 'http://localhost:3000',
  exp: 1769273426,
  fva: [ 0, -1 ],
  iat: 1769273366,
  iss: 'https://united-pony-84.clerk.accounts.dev',
  jti: '1d1d6047b57557359c7d',
  metadata: { role: 'admin' },
  nbf: 1769273356,
  o: {
    id: 'org_38hmI39laKDSN7KtnSDr5h66qgs',
    rol: 'admin',
    slg: 'chan-kinh-1769260093'
  },
  sid: 'sess_38iD5WdYVIwRBhQUYv34xpqAwSo',
  sts: 'active',
  sub: 'user_38hlN09q1xawVf59nefNru6iq56',
  v: 2
}
 POST /admin 200 in 13ms (compile: 1708µs, proxy.ts: 7ms, render: 4ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1731µs, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 138ms (compile: 2ms, proxy.ts: 3ms, render: 133ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 4ms, render: 110ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 5ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 207ms (compile: 1767µs, proxy.ts: 3ms, render: 203ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 197ms (compile: 4ms, proxy.ts: 4ms, render: 190ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 861ms (compile: 100ms, proxy.ts: 72ms, render: 690ms)
Proxy: Checking admin route for: http://localhost:3000/admin/users
Proxy: Session Claims: {
  azp: 'http://localhost:3000',
  exp: 1769273432,
  fva: [ 0, -1 ],
  iat: 1769273372,
  iss: 'https://united-pony-84.clerk.accounts.dev',
  jti: '67f8a019c8b7e2cc3a62',
  metadata: { role: 'admin' },
  nbf: 1769273362,
  o: {
    id: 'org_38hmI39laKDSN7KtnSDr5h66qgs',
    rol: 'admin',
    slg: 'chan-kinh-1769260093'
  },
  sid: 'sess_38iD5WdYVIwRBhQUYv34xpqAwSo',
  sts: 'active',
  sub: 'user_38hlN09q1xawVf59nefNru6iq56',
  v: 2
}
 GET /admin/users 200 in 60ms (compile: 3ms, proxy.ts: 19ms, render: 38ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 3ms, proxy.ts: 20ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 2ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 9ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 2ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 145ms (compile: 4ms, proxy.ts: 10ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 5ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 192ms (compile: 9ms, proxy.ts: 4ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 2ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 4ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 150ms (compile: 1767µs, proxy.ts: 4ms, render: 145ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 3ms, proxy.ts: 13ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 190ms (compile: 1962µs, proxy.ts: 4ms, render: 185ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 4ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 1739µs, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 8ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 5ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 230ms (compile: 5ms, proxy.ts: 5ms, render: 221ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 3ms, proxy.ts: 3ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 7ms, proxy.ts: 4ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 180ms (compile: 3ms, proxy.ts: 4ms, render: 173ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 2ms, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 3ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 1805µs, proxy.ts: 2ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 10ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 175ms (compile: 2ms, proxy.ts: 5ms, render: 167ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 5ms, proxy.ts: 3ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 4ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 2ms, proxy.ts: 6ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 166ms (compile: 3ms, proxy.ts: 5ms, render: 158ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 2ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1922µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 3ms, proxy.ts: 3ms, render: 171ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1599µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 11ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 107ms (compile: 2ms, proxy.ts: 4ms, render: 101ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 2ms, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 4ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 246ms (compile: 3ms, proxy.ts: 4ms, render: 239ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 5ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 4ms, proxy.ts: 5ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 12ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 12ms, proxy.ts: 5ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 3ms, render: 114ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 5ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 233ms (compile: 4ms, proxy.ts: 4ms, render: 226ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 3ms, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 4ms, proxy.ts: 3ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 4ms, proxy.ts: 4ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 2ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 4ms, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 193ms (compile: 1903µs, proxy.ts: 4ms, render: 187ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 160ms (compile: 11ms, proxy.ts: 4ms, render: 145ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 2ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 125ms (compile: 3ms, proxy.ts: 4ms, render: 118ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 3ms, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 187ms (compile: 3ms, proxy.ts: 6ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 196ms (compile: 4ms, proxy.ts: 5ms, render: 186ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 184ms (compile: 3ms, proxy.ts: 4ms, render: 176ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 4ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 3ms, proxy.ts: 4ms, render: 133ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 1828µs, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 9ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1905µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 185ms (compile: 3ms, proxy.ts: 3ms, render: 180ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 3ms, proxy.ts: 12ms, render: 113ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1837µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 3ms, proxy.ts: 4ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 166ms (compile: 1773µs, proxy.ts: 5ms, render: 160ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 154ms (compile: 12ms, proxy.ts: 4ms, render: 138ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 190ms (compile: 5ms, proxy.ts: 6ms, render: 179ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 119ms (compile: 4ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 2ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 3ms, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1748µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 2ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 148ms (compile: 1911µs, proxy.ts: 4ms, render: 142ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 3ms, proxy.ts: 4ms, render: 126ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 175ms (compile: 8ms, proxy.ts: 4ms, render: 163ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 4ms, proxy.ts: 3ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 2ms, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 3ms, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1659µs, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 226ms (compile: 3ms, proxy.ts: 4ms, render: 219ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 167ms (compile: 3ms, proxy.ts: 5ms, render: 158ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1822µs, proxy.ts: 4ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 4ms, proxy.ts: 4ms, render: 109ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 1744µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 3ms, proxy.ts: 4ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 115ms (compile: 7ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 204ms (compile: 2ms, proxy.ts: 4ms, render: 198ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 176ms (compile: 4ms, proxy.ts: 4ms, render: 168ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 128ms (compile: 3ms, proxy.ts: 4ms, render: 120ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 139ms (compile: 3ms, proxy.ts: 9ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 223ms (compile: 8ms, proxy.ts: 5ms, render: 211ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 4ms, proxy.ts: 4ms, render: 108ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 122ms (compile: 1872µs, proxy.ts: 4ms, render: 116ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 140ms (compile: 3ms, proxy.ts: 5ms, render: 132ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 1734µs, proxy.ts: 4ms, render: 123ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 112ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 117ms (compile: 1608µs, proxy.ts: 4ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 114ms (compile: 3ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 2ms, proxy.ts: 5ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 141ms (compile: 5ms, proxy.ts: 4ms, render: 133ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 2ms, proxy.ts: 5ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 8ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1901µs, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 121ms (compile: 3ms, proxy.ts: 3ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 110ms (compile: 1855µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 129ms (compile: 3ms, proxy.ts: 4ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 1950µs, proxy.ts: 4ms, render: 127ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 120ms (compile: 3ms, proxy.ts: 5ms, render: 112ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 131ms (compile: 2ms, proxy.ts: 4ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 9ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 132ms (compile: 2ms, proxy.ts: 5ms, render: 125ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 136ms (compile: 3ms, proxy.ts: 4ms, render: 129ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1986µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 198ms (compile: 1761µs, proxy.ts: 5ms, render: 191ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 142ms (compile: 3ms, proxy.ts: 4ms, render: 135ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1588µs, proxy.ts: 4ms, render: 106ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 108ms (compile: 3ms, proxy.ts: 3ms, render: 102ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 124ms (compile: 1919µs, proxy.ts: 5ms, render: 117ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 3ms, proxy.ts: 5ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 127ms (compile: 7ms, proxy.ts: 4ms, render: 115ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 177ms (compile: 3ms, proxy.ts: 4ms, render: 171ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 1789µs, proxy.ts: 4ms, render: 111ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 2ms, proxy.ts: 3ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 1693µs, proxy.ts: 4ms, render: 105ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 138ms (compile: 3ms, proxy.ts: 4ms, render: 130ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 134ms (compile: 2ms, proxy.ts: 4ms, render: 128ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 111ms (compile: 3ms, proxy.ts: 4ms, render: 104ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 109ms (compile: 1670µs, proxy.ts: 4ms, render: 103ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 137ms (compile: 2ms, proxy.ts: 3ms, render: 131ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 113ms (compile: 2ms, proxy.ts: 4ms, render: 107ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 116ms (compile: 9ms, proxy.ts: 4ms, render: 103ms)
